Player,Pos,Age,Tm,G,GS,MP_x,FG,FGA,FG%_x,3P,3PA,3P%_x,2P,2PA,2P%_x,eFG%_x,FT,FTA,FT%_x,ORB_x,DRB_x,TRB_x,AST_x,STL_x,BLK_x,TOV_x,PF_x,PTS_x,MP_y,FG%_y,3P%_y,2P%_y,eFG%_y,FT%_y,ORB_y,DRB_y,TRB_y,AST_y,STL_y,BLK_y,TOV_y,PF_y,PTS_y,Pos_C,Pos_PF,Pos_PG,Pos_SF,Pos_SG,Cluster,POS
Precious Achiuwa,C,23.0,TOR,28.0,4.0,22.0,3.9,8.1,47.8,0.5,2.1,25.0,3.3,5.9,56.0,56.0,2.0,2.6,74.3,2.0,4.4,6.4,1.0,0.6,0.7,1.2,1.9,10.2,22.0,47.8,25.0,56.0,56.0,74.3,2.0,4.4,6.4,1.0,0.6,0.7,1.2,1.9,10.2,1,0,0,0,0,Offensive Big Men,C
Steven Adams,C,29.0,MEM,42.0,42.0,27.0,3.7,6.3,59.7,0.0,0.0,0.0,3.7,6.2,59.9,59.9,1.1,3.1,36.4,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,27.0,59.7,0.0,59.9,59.9,36.4,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,1,0,0,0,0,All Stars,C
Bam Adebayo,C,25.0,MIA,46.0,46.0,35.0,8.6,16.0,54.0,0.0,0.2,10.0,8.6,15.7,54.6,54.6,4.2,5.3,79.1,2.8,7.2,10.0,3.2,1.2,0.8,2.7,2.9,21.4,35.0,54.0,10.0,54.6,54.6,79.1,2.8,7.2,10.0,3.2,1.2,0.8,2.7,2.9,21.4,1,0,0,0,0,All Stars,C
Ochai Agbaji,SG,22.0,UTA,29.0,0.0,12.9,1.5,3.1,47.8,0.6,1.7,36.0,0.9,1.4,62.5,62.5,0.3,0.6,62.5,0.6,1.0,1.6,0.5,0.1,0.1,0.3,1.3,3.9,12.9,47.8,36.0,62.5,62.5,62.5,0.6,1.0,1.6,0.5,0.1,0.1,0.3,1.3,3.9,0,0,0,0,1,6th Men,SG
Santi Aldama,PF,22.0,MEM,47.0,16.0,21.8,3.2,6.7,47.9,1.3,3.5,37.2,1.9,3.2,59.6,59.6,1.4,1.9,71.1,1.1,3.5,4.6,1.2,0.7,0.7,0.7,2.0,9.1,21.8,47.9,37.2,59.6,59.6,71.1,1.1,3.5,4.6,1.2,0.7,0.7,0.7,2.0,9.1,0,1,0,0,0,Bench Warmers,PF
Nickeil Alexander-Walker,SG,24.0,UTA,35.0,3.0,14.9,2.4,4.8,49.4,1.0,2.5,40.2,1.4,2.3,59.3,59.3,0.8,1.1,69.2,0.2,1.5,1.7,2.2,0.7,0.4,1.3,1.6,6.5,14.9,49.4,40.2,59.3,59.3,69.2,0.2,1.5,1.7,2.2,0.7,0.4,1.3,1.6,6.5,0,0,0,0,1,6th Men,SG
Grayson Allen,SG,27.0,MIL,46.0,44.0,27.3,3.4,7.7,44.4,1.9,4.7,40.0,1.5,3.0,51.1,51.1,1.9,2.1,90.5,0.9,2.7,3.5,2.7,0.8,0.2,1.1,1.5,10.6,27.3,44.4,40.0,51.1,51.1,90.5,0.9,2.7,3.5,2.7,0.8,0.2,1.1,1.5,10.6,0,0,0,0,1,Offensive Big Men,SG
Jarrett Allen,C,24.0,CLE,45.0,45.0,33.1,5.8,9.1,63.3,0.0,0.2,12.5,5.7,8.9,64.3,64.3,2.4,3.4,71.4,3.0,6.6,9.6,1.7,0.8,1.2,1.5,2.2,14.0,33.1,63.3,12.5,64.3,64.3,71.4,3.0,6.6,9.6,1.7,0.8,1.2,1.5,2.2,14.0,1,0,0,0,0,All Stars,C
Jose Alvarado,PG,24.0,NOP,50.0,9.0,22.2,3.4,8.4,40.7,1.5,4.3,34.1,2.0,4.1,47.6,47.6,1.2,1.5,81.3,0.4,2.0,2.4,3.2,1.2,0.2,1.3,2.1,9.5,22.2,40.7,34.1,47.6,47.6,81.3,0.4,2.0,2.4,3.2,1.2,0.2,1.3,2.1,9.5,0,0,1,0,0,Offensive Big Men,PG
Kyle Anderson,PF,29.0,MIN,42.0,27.0,26.7,3.1,6.3,49.4,0.6,1.5,44.3,2.5,4.9,51.0,51.0,1.6,2.1,78.2,0.7,3.9,4.7,4.2,1.2,0.9,1.5,2.4,8.5,26.7,49.4,44.3,51.0,51.0,78.2,0.7,3.9,4.7,4.2,1.2,0.9,1.5,2.4,8.5,0,1,0,0,0,Offensive Big Men,PF
